split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb029,3,198,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,199,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,200,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,201,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,202,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,203,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,204,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,205,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,206,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Mopping||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,207,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,208,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,209,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,210,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,211,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,212,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,213,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,214,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,215,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,216,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,217,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,218,26.44843004775402,Brushing teeth||Checking the time||Folding clothes||Sitting down||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,219,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,220,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,221,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,222,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,223,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,224,26.44843004775402,Brushing teeth||Checking the time||Mopping||Sitting down||Stirring||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,225,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,226,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,227,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,228,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,229,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,230,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,231,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,232,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,233,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,234,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,235,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,236,26.44843004775402,Brushing teeth||Checking the time||Mopping||Stirring||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,237,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Sweeping||Undressing||Wiping hands,8,0
test,-1,testb029,3,238,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Sweeping||Wiping hands||Writing,8,0
test,-1,testb029,3,239,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Taking a selfie||Undressing||Wiping hands,8,0
test,-1,testb029,3,240,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Taking a selfie||Wiping hands||Writing,8,0
test,-1,testb029,3,241,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,242,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Stretching||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,243,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Sweeping||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,244,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Sweeping||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,245,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Taking a selfie||Turning a page||Undressing||Wiping hands,8,0
test,-1,testb029,3,246,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Taking a selfie||Turning a page||Wiping hands||Writing,8,0
test,-1,testb029,3,247,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Turning a page||Undressing||Washing dishes||Wiping hands,8,0
test,-1,testb029,3,248,26.44843004775402,Brushing teeth||Checking the time||Sitting down||Stirring||Turning a page||Washing dishes||Wiping hands||Writing,8,0
test,-1,testb029,3,249,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Sweeping||Undressing||Wiping hands,9,0
test,-1,testb029,3,250,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Sweeping||Wiping hands||Writing,9,0
test,-1,testb029,3,251,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Taking a selfie||Wiping hands||Writing,9,0
test,-1,testb029,3,252,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,253,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,254,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Sweeping||Undressing||Wiping hands,9,0
test,-1,testb029,3,255,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Sweeping||Wiping hands||Writing,9,0
test,-1,testb029,3,256,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Taking a selfie||Wiping hands||Writing,9,0
test,-1,testb029,3,257,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,258,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,259,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sweeping||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,260,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sweeping||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,261,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Taking a selfie||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,262,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Taking a selfie||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,263,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Turning a page||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,264,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Turning a page||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,265,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Sweeping||Wiping hands||Writing,9,0
test,-1,testb029,3,266,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Taking a selfie||Wiping hands||Writing,9,0
test,-1,testb029,3,267,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,268,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Sweeping||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,269,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Sweeping||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,270,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Taking a selfie||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,271,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Taking a selfie||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,272,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Turning a page||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,273,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Turning a page||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,274,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Sweeping||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,275,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Sweeping||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,276,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Taking a selfie||Turning a page||Undressing||Wiping hands,9,0
test,-1,testb029,3,277,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Taking a selfie||Turning a page||Wiping hands||Writing,9,0
test,-1,testb029,3,278,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Turning a page||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,279,18.7370417754694,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Stretching||Turning a page||Washing dishes||Wiping hands||Writing,9,0
test,-1,testb029,3,280,18.737041775469393,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Sitting down||Taking a selfie||Undressing||Wiping hands,9,0
test,-1,testb029,3,281,18.737041775469393,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Mopping||Stretching||Taking a selfie||Undressing||Wiping hands,9,0
test,-1,testb029,3,282,18.737041775469393,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Sweeping||Undressing||Wiping hands,9,0
test,-1,testb029,3,283,18.737041775469393,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Taking a selfie||Undressing||Wiping hands,9,0
test,-1,testb029,3,284,18.737041775469393,Brushing teeth||Checking body temperature||Checking the time||Combing hair||Sitting down||Stretching||Undressing||Washing dishes||Wiping hands,9,0
test,-1,testb029,3,285,18.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Stretching||Sweeping||Undressing||Wiping hands,9,0
test,-1,testb029,3,286,18.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Stretching||Sweeping||Wiping hands||Writing,9,0
test,-1,testb029,3,287,18.214812753985562,Brushing teeth||Checking the time||Combing hair||Mopping||Sitting down||Stretching||Taking a selfie||Undressing||Wiping hands,9,0
