split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,,0,,ABC,ACD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Getting dressed||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Using a phone||Walking||Washing face,125.0,26.122250830940438,80.03751582552482,10.0,Getting dressed||Grabbing utensils||Pouring||Stirring||Taking medicine||Washing face,Eating,Eating,,1,1.0,0.08333333333333333,1,0,0,0,0,23,12,-0.5906685112770079,-2.895338362416487,4,0.005052614724263548,0.0002303821705268161,0.00410486157384834,0.0,-3.8496129512786865,0.0019335185352247206,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Grabbing utensils||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,4.0,94.15976665646527,12.0,6.0,Grabbing utensils,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.46710673041080947,-0.04362641303188407,4,0.004996696753161294,0.00010430409292587049,0.0026556232496812364,0.0,-4.383464336395264,0.002472365803052006,-6.0,0.0024726231566347743,46,0.16911764705882354,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,ABC,ABC,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,9.0,0.75,1,1,4,3,1,23,12,1.2128463610899256,0.14027247924128816,4,0.09875079244375229,0.009097368506859554,0.08372858105649968,0.0,-1.7919132709503174,0.012667009440649833,6.0,0.9975273768433653,34,0.125,2,0,1,2,1,1,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Lunges,35_Do_lunges,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.12845415568619797,-2.176215695453281,4,0.04598694786961589,0.0019249326304037653,0.03727042340380956,0.0,-1.5122617483139038,0.004588653192123664,-6.0,0.0024726231566347743,9,0.03308823529411765,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Mopping,13_Mop_the_floor,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,3.0,0.25,1,0,2,0,0,23,12,0.28646181604655163,-1.7208549140019438,4,0.0011843432044510596,3.9488949359192705e-05,0.0007514507554503157,0.0,-5.662524223327637,0.0003366107647317611,-6.0,0.0024726231566347743,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Peeling fruit,11_Peel_fruits,C,1,,ABC,ABC,,,,1,1,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,10.0,0.8333333333333334,0,1,6,3,1,23,12,0.05595865364804463,-0.24751634752324234,4,0.20560610932963236,0.0151701404808083,0.1556658075668481,0.0,-1.0876485109329224,0.18660464324057102,6.0,0.9975273768433653,45,0.16544117647058823,2,0,0,2,0,2,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Pouring||Using a phone||Walking,5.0,94.15976665646527,12.0,6.0,Pouring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.565807758183344,0.10276134512893406,4,0.021811872853764465,0.0006179248675932824,0.01385957362010934,0.0,-3.0613813400268555,0.0015769359327220758,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Running,28_Jog_in_place,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.855881604078595,-0.59343739093487,4,0.016568403025822978,0.0006283069617523329,0.010741237435536849,0.0,-3.56662654876709,0.008857702387363784,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.9120263330876975,0.20295966486333672,4,0.2593948383416448,0.0071740524863240255,0.17192358224682552,0.0,-0.9357208609580994,0.2857266023222889,-3.896849432026187,0.01990166655789398,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Stirring,10_Stir_drinks,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Stirring||Using a phone||Walking,6.0,94.15976665646527,12.0,6.0,Stirring,,,,0,2.0,0.16666666666666666,0,0,2,0,0,23,12,0.5570549670737489,-0.2911598556061985,4,0.001319043442241049,5.1573045829500096e-05,0.0010215395172488038,0.0,-5.339016914367676,0.00011541936370511912,-6.0,0.0024726231566347743,42,0.15441176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,D,1,,ABC,ABCD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Taking medicine||Using a phone||Walking,7.0,94.15976665646527,12.0,6.0,Taking medicine,,,,1,3.0,0.25,0,1,2,0,0,23,12,0.2913518013407433,-1.1343593323913128,4,0.008238203174966785,0.00016548413788707307,0.004580181852531325,0.0,-3.8338265419006348,0.0008872693020488701,-6.0,0.0024726231566347743,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Turning a page||Using a phone||Walking,2.0,101.67144803311194,4.488318623353322,6.0,Turning a page,,,,0,1.0,0.08333333333333333,0,1,0,0,0,23,12,0.7689254894470241,0.23779579067218823,4,0.514092458145959,0.03557465649485411,0.4325202329309432,0.1111111111111111,-0.2585957944393158,0.011403852924039322,-2.2441593116766625,0.09585446276336974,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Typing on a keyboard||Using a phone||Walking,8.0,94.15976665646527,12.0,6.0,Typing on a keyboard,,,,0,2.0,0.16666666666666666,0,2,0,0,0,23,12,0.6190392084062234,-0.2470561373904101,4,0.031398947949388196,0.0020150549497533403,0.02147452888538601,0.0,-2.5465173721313477,0.017867354809173515,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,ABC,ACD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Undressing||Using a phone||Walking||Washing face,127.0,26.12225083094043,80.03751582552484,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Undressing||Washing face,Eating,Eating,,1,1.0,0.08333333333333333,1,0,0,0,0,23,12,-0.813079193375565,-2.778760201707751,4,0.0008276037341212421,8.597942603306891e-05,0.0005596257182592776,0.0,-5.736714839935303,0.00011802439478612672,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,A,1,,ABC,ABC,,,,1,1,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,12.0,1.0,1,2,6,3,1,23,12,1.2237754316221159,0.4779615883658063,4,0.3756756029490913,0.040181087092271375,0.2758474732777889,0.043859649122807015,-0.2085074484348297,0.28181228467396324,6.0,0.9975273768433653,19,0.06985294117647059,2,0,1,2,1,1,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Walking,36_Walk,,0,,ABC,ABC,,,,1,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1.0,106.15976665646527,0.0,5.0,,,,,0,7.0,0.5833333333333334,0,0,4,3,1,23,12,0.12521623137277985,0.07162452071478832,4,0.9996276242392405,0.0843938876051804,0.8294947396466189,0.11851851851851852,-6.6756979322235566e-06,0.9976233158792768,6.0,0.9975273768433653,138,0.5073529411764706,2,0,0,2,0,1,2,0,,1,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,3.0,0.25,2,1,0,0,0,23,12,0.9598498466260346,-1.4059711232814822,4,9.624396560476662e-05,5.203927350744476e-06,7.411079104963142e-05,0.0,-8.331525802612305,0.0003938506817381234,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,ABC,ABC,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking||Washing face,9.0,94.15976665646527,12.0,6.0,Washing face,,,,0,5.0,0.4166666666666667,0,1,4,0,0,23,12,-0.12734861047066928,-2.557309025107523,4,0.035996919098709314,0.0007462268353934444,0.020320280357549528,0.0,-2.665343761444092,0.002763964160944202,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,ABC,ACD,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Grabbing utensils||Listening to the music with headphones||Peeling fruit||Pouring||Stirring||Taking medicine||Using a phone||Walking||Washing face||Wiping hands,126.0,26.122250830940438,80.03751582552482,10.0,Grabbing utensils||Pouring||Stirring||Taking medicine||Washing face||Wiping hands,Eating,Eating,,1,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.007763062479962332,-0.41374419558929776,4,0.025148913663412844,0.0010781069900550628,0.0211883105688145,0.0,-2.695995569229126,0.00679732026765123,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb025,test_0159,,,HAU,multi,3,triple,Wiping surface,15_Wipe_windows_and_tables,,0,,ABC,,,,,0,0,,,,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,,,,,,,,,,0,1.0,0.08333333333333333,1,0,0,0,0,23,12,0.5596157879354227,-0.9144381940417684,4,0.006472064913915735,0.0002629818544761479,0.00441890563789374,0.0,-3.988154649734497,0.02206857066734561,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,136,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Calling,19_Make_a_phone_call,,0,,BD,D,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Calling||Getting dressed||Listening to the music with headphones||Stirring||Wiping hands,120.0,63.02181028072059,60.0,5.0,Calling||Listening to the music with headphones||Stirring||Wiping hands,Checking body temperature,Checking body temperature,,1,2.0,0.2222222222222222,0,0,2,0,0,21,9,-3.4965075614664802,-3.4965075614664802,2,0.0018116372422290231,3.701417303893078e-05,0.0008943481403873322,0.0,-5.057139873504639,0.0005251059025925184,-6.0,0.0024726231566347743,16,0.058823529411764705,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,B,1,,BD,BD,,,,1,1,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Getting dressed,1.0,123.02181028072059,0.0,2.0,,,,,0,8.0,0.8888888888888888,1,1,6,0,0,21,9,0.8460776039819743,0.8460776039819743,2,0.8234524045671735,0.07187359190347234,0.6695252518125233,0.1509433962264151,-0.0367644727230072,0.8127015871661051,6.0,0.9975273768433653,20,0.07352941176470588,2,0,0,2,1,2,0,0,,1,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,,0,,BD,BD,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Combing hair||Getting dressed,2.0,114.62794365838369,8.393866622336901,3.0,Combing hair,,,,0,1.0,0.1111111111111111,0,1,0,0,0,21,9,1.7833912195575383,1.3153445399723709,2,0.06072818461273397,0.0014377475862286592,0.029389856476044373,0.0,-1.5955476760864258,0.012080092822933302,-4.196933311168452,0.014818736165797057,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Drinking,6_Drink_water,,0,,BD,,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,21,9,0.02222313678471004,-2.2332066164737148,2,0.0018188624453614466,4.8031801770608924e-05,0.0009766831325383205,0.0,-4.507847785949707,0.0011712675103418794,-6.0,0.0024726231566347743,44,0.16176470588235295,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,BD,BD,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Eating||Getting dressed,4.0,111.02181028072059,12.0,3.0,Eating,,,,0,1.0,0.1111111111111111,0,1,0,0,0,21,9,-0.21652831219549049,-2.4719580654539155,2,0.0004575275714902968,1.4328148650327688e-05,0.00035876092261958686,0.0,-5.763096332550049,0.0004620633226945107,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,D,1,,BD,BD,,,,1,1,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Getting dressed,1.0,123.02181028072059,0.0,2.0,,,,,0,11.0,1.2222222222222223,2,3,6,0,0,21,9,0.8472978603872037,0.8472978603872037,2,0.9995170320783342,0.3945523213031741,0.9949058592319489,0.6559139784946236,-8.106198947643861e-06,0.9091886111668178,6.0,0.9975273768433653,19,0.06985294117647059,2,0,2,2,1,2,0,0,,1,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,BD,,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,,,,,,,,,,0,2.0,0.2222222222222222,2,0,0,0,0,21,9,-0.02173998663640599,-2.277169739894831,2,0.08047117414285562,0.0037575645295478354,0.06299374340201862,0.0,-0.9138805270195007,0.8999000787734985,-6.0,0.0024726231566347743,46,0.16911764705882354,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,BD,D,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Calling||Getting dressed||Listening to the music with headphones||Stirring||Wiping hands,120.0,63.02181028072059,60.0,5.0,Calling||Listening to the music with headphones||Stirring||Wiping hands,Checking body temperature,Checking body temperature,,1,2.0,0.2222222222222222,0,0,2,0,0,21,9,-0.05971923470162231,-2.146912869649441,2,0.003703170019434765,0.00010028966401173855,0.0026136959436761182,0.0,-4.696295261383057,0.010211683934487934,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Reading,21_Read_documents,,0,,BD,C,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Calling||Combing hair||Listening to the music with headphones||Reading||Squats||Taking medicine||Typing on a keyboard||Walking||Wiping hands||Wiping surface,385.0,-15.021810280720587,138.04362056144117,10.0,Calling||Combing hair||Listening to the music with headphones||Reading||Squats||Taking medicine||Typing on a keyboard||Walking||Wiping hands||Wiping surface,Checking body temperature||Getting dressed,Checking body temperature||Getting dressed,,1,3.0,0.3333333333333333,1,0,2,0,0,21,9,0.031252543504104315,-2.055941091443714,2,0.0004875308342369473,9.167002192019763e-06,0.00022892815900187692,0.0,-5.982787609100342,0.00025870455985048987,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,BD,BD,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Getting dressed||Sitting down,5.0,111.02181028072059,12.0,3.0,Sitting down,,,,0,1.0,0.1111111111111111,0,1,0,0,0,21,9,0.014084739881739023,-0.6111616700986755,2,0.022861425512181604,0.0003739383102410595,0.010944112074850224,0.0,-2.003821849822998,2.073469800174215e-06,-6.0,0.0024726231566347743,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Squats,29_Do_squats,,0,,BD,C,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Calling||Combing hair||Listening to the music with headphones||Reading||Squats||Taking medicine||Typing on a keyboard||Walking||Wiping hands||Wiping surface,385.0,-15.021810280720587,138.04362056144117,10.0,Calling||Combing hair||Listening to the music with headphones||Reading||Squats||Taking medicine||Typing on a keyboard||Walking||Wiping hands||Wiping surface,Checking body temperature||Getting dressed,Checking body temperature||Getting dressed,,1,1.0,0.1111111111111111,1,0,0,0,0,21,9,0.7918820212456341,0.6906198891898971,2,0.002480976678011107,4.5936504512000883e-05,0.0011908063191309653,0.0,-4.389864444732666,0.0022622551311672263,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,BD,BD,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Getting dressed||Standing up,6.0,111.02181028072059,12.0,3.0,Standing up,,,,0,1.0,0.1111111111111111,0,1,0,0,0,21,9,-0.22006188477680177,-0.45107961457508106,2,0.00039764566652676436,1.1220883029010843e-05,0.00018639089037917014,0.0,-5.892244815826416,0.00011491747160213045,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
test,-1,testb026,test_0600,,,HAU,multi,3,triple,Stirring,10_Stir_drinks,,0,,BD,D,,,,0,0,,,,Checking body temperature||Getting dressed,2,123.02181028072059,Calling||Getting dressed||Listening to the music with headphones||Stirring||Wiping hands,120.0,63.02181028072059,60.0,5.0,Calling||Listening to the music with headphones||Stirring||Wiping hands,Checking body temperature,Checking body temperature,,1,1.0,0.1111111111111111,1,0,0,0,0,21,9,-4.442651256490317,-4.442651256490317,2,4.0079510138291134e-05,1.446654090633598e-06,2.8051580853538644e-05,0.0,-8.815032005310059,0.00014106349265473125,-6.0,0.0024726231566347743,42,0.15441176470588236,2,0,0,0,0,0,0,0,,0,1,3,482,enumerated,0,1,0,1,1,1
